input_size,comparisons,swaps_or_shifts,presortedness_score,duplicate_ratio,value_range,probes,collision_count,domain,algorithm,input_condition
1050,12290.0,6521.0,0.0,0.0057,99724.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1070,5287.0,10792.0,0.0,0.0047,99950.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1070,0.0,5350.0,0.0,0.0047,99950.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1070,5289.0,10792.0,0.0,0.0056,99941.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1070,0.0,5350.0,0.0,0.0056,99941.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1070,5286.0,10792.0,0.0,0.0028,99857.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1070,0.0,5350.0,0.0,0.0028,99857.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1070,5290.0,10792.0,0.0,0.0093,99606.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1070,0.0,5350.0,0.0,0.0093,99606.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1070,5288.0,10792.0,0.0,0.0028,99599.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1070,0.0,5350.0,0.0,0.0028,99599.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1080,5336.0,10912.0,0.0,0.0056,99888.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1080,0.0,5400.0,0.0,0.0056,99888.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1080,5335.0,10912.0,0.0,0.0046,99809.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1080,0.0,5400.0,0.0,0.0046,99809.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1080,5334.0,10912.0,0.0,0.0074,99887.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1080,0.0,5400.0,0.0,0.0074,99887.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1080,5338.0,10912.0,0.0,0.012,99593.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1080,0.0,5400.0,0.0,0.012,99593.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1080,5339.0,10912.0,0.0,0.0074,99889.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1080,0.0,5400.0,0.0,0.0074,99889.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1090,17723.0,9244.0,0.0,0.0064,99855.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1090,17724.0,9250.0,0.0,0.0064,99805.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1090,17724.0,9248.0,0.0,0.0064,99637.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1090,17724.0,9252.0,0.0,0.0101,99861.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1090,17724.0,9252.0,0.0,0.0046,99818.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1100,604450.0,604441.0,0.0,0.0082,99954.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1100,5423.0,11152.0,0.0,0.0082,99954.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1100,11880.0,6482.0,0.0,0.0082,99954.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1100,0.0,5500.0,0.0,0.0082,99954.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1100,604450.0,604443.0,0.0,0.0064,99922.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1100,5423.0,11152.0,0.0,0.0064,99922.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1100,12909.0,6460.0,0.0,0.0064,99922.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1100,0.0,5500.0,0.0,0.0064,99922.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1100,604450.0,604443.0,0.0,0.0064,99918.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1100,5426.0,11152.0,0.0,0.0064,99918.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1100,12294.0,7389.0,0.0,0.0064,99918.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1100,0.0,5500.0,0.0,0.0064,99918.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1100,604450.0,604441.0,0.0,0.0082,99891.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1100,5423.0,11152.0,0.0,0.0082,99891.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1100,11325.0,6269.0,0.0,0.0082,99891.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1100,0.0,5500.0,0.0,0.0082,99891.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1100,604450.0,604444.0,0.0,0.0055,99946.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1100,5422.0,11152.0,0.0,0.0055,99946.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1100,12115.0,6848.0,0.0,0.0055,99946.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1100,0.0,5500.0,0.0,0.0055,99946.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1110,615495.0,615482.0,0.0,0.0117,99925.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1110,615495.0,562.0,0.0,0.0117,99925.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1110,0.0,5550.0,0.0,0.0117,99925.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1110,615495.0,615487.0,0.0,0.0072,99857.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1110,615495.0,557.0,0.0,0.0072,99857.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1110,0.0,5550.0,0.0,0.0072,99857.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1110,615495.0,615492.0,0.0,0.0027,99667.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1110,615495.0,556.0,0.0,0.0027,99667.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1110,0.0,5550.0,0.0,0.0027,99667.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1110,615495.0,615490.0,0.0,0.0045,99883.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1110,615495.0,557.0,0.0,0.0045,99883.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1110,0.0,5550.0,0.0,0.0045,99883.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1110,615495.0,615491.0,0.0,0.0036,99900.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1110,615495.0,559.0,0.0,0.0036,99900.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1110,0.0,5550.0,0.0,0.0036,99900.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1120,13017.0,6444.0,0.0,0.0054,99938.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1120,18264.0,9538.0,0.0,0.0054,99938.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1120,12048.0,6261.0,0.0,0.0036,99746.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1120,18267.0,9535.0,0.0,0.0036,99746.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1120,12443.0,7275.0,0.0,0.0045,99998.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1120,18268.0,9540.0,0.0,0.0045,99998.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1120,11923.0,6186.0,0.0,0.0071,99886.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1120,18268.0,9540.0,0.0,0.0071,99886.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1120,12323.0,6416.0,0.0,0.0045,99959.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1120,18267.0,9539.0,0.0,0.0045,99959.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1130,637885.0,568.0,0.0,0.0053,99840.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1130,637885.0,567.0,0.0,0.0044,99603.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1130,637885.0,571.0,0.0,0.008,99868.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1130,637885.0,567.0,0.0,0.0035,99917.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1130,637885.0,569.0,0.0,0.0106,99980.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1140,649230.0,649225.0,0.0,0.0044,99924.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1140,5623.0,11632.0,0.0,0.0044,99924.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1140,649230.0,649224.0,0.0,0.0053,99541.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1140,5624.0,11632.0,0.0,0.0053,99541.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1140,649230.0,649224.0,0.0,0.0053,99584.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1140,5623.0,11632.0,0.0,0.0053,99584.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1140,649230.0,649226.0,0.0,0.0035,99856.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1140,5621.0,11632.0,0.0,0.0035,99856.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1140,649230.0,649227.0,0.0,0.0026,99874.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1140,5621.0,11632.0,0.0,0.0026,99874.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1150,660675.0,660670.0,0.0,0.0043,99802.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1150,18890.0,9854.0,0.0,0.0043,99802.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1150,660675.0,660674.0,0.0,0.0009,99872.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1150,18893.0,9853.0,0.0,0.0009,99872.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1150,660675.0,660666.0,0.0,0.0078,99894.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1150,18891.0,9857.0,0.0,0.0078,99894.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1150,660675.0,660667.0,0.0,0.007,99853.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1150,18906.0,9855.0,0.0,0.007,99853.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1150,660675.0,660667.0,0.0,0.007,99670.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1150,18893.0,9857.0,0.0,0.007,99670.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1160,672220.0,672213.0,0.0,0.006,99869.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1160,672219.0,672211.0,0.0,0.0069,99827.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1160,672220.0,672215.0,0.0,0.0043,99808.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1160,672220.0,672211.0,0.0,0.0078,99833.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1160,672220.0,672214.0,0.0,0.0052,99772.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1170,14024.0,8580.0,0.0,0.0043,99883.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1170,13588.0,7188.0,0.0,0.0043,99930.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1170,14560.0,7013.0,0.0,0.0068,99871.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1170,12454.0,7339.0,0.0,0.0077,99909.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1170,12507.0,7399.0,0.0,0.0103,99952.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1190,707455.0,707451.0,0.0,0.0034,99866.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1190,707455.0,707454.0,0.0,0.0008,99386.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1190,707455.0,707453.0,0.0,0.0017,99620.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1190,707455.0,707453.0,0.0,0.0017,99736.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1190,707455.0,707443.0,0.0,0.0092,99717.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1200,719400.0,719389.0,0.0,0.0092,99909.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1200,13546.0,8444.0,0.0,0.0092,99909.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1200,19824.0,10342.0,0.0,0.0092,99909.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1200,719400.0,719386.0,0.0,0.0117,99964.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1200,13780.0,7676.0,0.0,0.0117,99964.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1200,19823.0,10341.0,0.0,0.0117,99964.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1200,719400.0,719394.0,0.0,0.005,99850.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1200,13974.0,7404.0,0.0,0.005,99850.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1200,19824.0,10341.0,0.0,0.005,99850.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1200,719400.0,719393.0,0.0,0.0058,99913.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1200,13486.0,7930.0,0.0,0.0058,99913.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1200,19830.0,10347.0,0.0,0.0058,99913.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1200,719400.0,719388.0,0.0,0.01,99733.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1200,13017.0,6831.0,0.0,0.01,99733.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1200,19824.0,10339.0,0.0,0.01,99733.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1210,14459.0,8208.0,0.0,0.0041,99395.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1210,0.0,6050.0,0.0,0.0041,99395.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1210,14500.0,7222.0,0.0,0.0116,99880.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1210,0.0,6050.0,0.0,0.0116,99880.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1210,14196.0,8056.0,0.0,0.0066,99777.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1210,0.0,6050.0,0.0,0.0066,99777.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1210,12326.0,7062.0,0.0,0.0017,99921.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1210,0.0,6050.0,0.0,0.0017,99921.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1210,13446.0,7332.0,0.0,0.005,99907.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1210,0.0,6050.0,0.0,0.005,99907.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1220,743590.0,613.0,0.0,0.0082,99840.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1220,743590.0,615.0,0.0,0.0074,99632.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1220,743590.0,612.0,0.0,0.0041,99792.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1220,743590.0,613.0,0.0,0.0041,99950.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1220,743590.0,616.0,0.0,0.0074,99801.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1230,755835.0,755831.0,0.0,0.0033,99950.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1230,755835.0,755825.0,0.0,0.0081,99689.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1230,755835.0,755829.0,0.0,0.0049,99650.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1230,755835.0,755826.0,0.0,0.0073,99930.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1230,755835.0,755823.0,0.0,0.0098,99732.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1240,768180.0,768177.0,0.0,0.0024,99710.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1240,6142.0,12832.0,0.0,0.0024,99710.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1240,768180.0,768170.0,0.0,0.0081,99780.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1240,6145.0,12832.0,0.0,0.0081,99780.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1240,768180.0,768169.0,0.0,0.0089,99882.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1240,6148.0,12832.0,0.0,0.0089,99882.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1240,768180.0,768170.0,0.0,0.0081,99777.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1240,6148.0,12832.0,0.0,0.0081,99777.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1240,768180.0,768173.0,0.0,0.0056,99861.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1240,6143.0,12832.0,0.0,0.0056,99861.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1250,780625.0,780616.0,0.0,0.0072,99286.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1250,780625.0,780616.0,0.0,0.0072,99995.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1250,780625.0,780615.0,0.0,0.008,99561.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1250,780625.0,780619.0,0.0,0.0048,99962.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1250,780625.0,780622.0,0.0,0.0024,99846.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1260,793170.0,793162.0,0.0,0.0063,99923.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1260,793170.0,793162.0,0.0,0.0063,99923.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1260,15984.0,9485.0,0.0,0.0063,99923.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1260,21055.0,11023.0,0.0,0.0063,99923.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1260,793170.0,793160.0,0.0,0.0079,99558.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1260,793170.0,793160.0,0.0,0.0079,99558.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1260,13809.0,6516.0,0.0,0.0079,99558.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1260,21041.0,11007.0,0.0,0.0079,99558.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1260,793170.0,793167.0,0.0,0.0024,99924.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1260,793170.0,793167.0,0.0,0.0024,99924.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1260,15334.0,8769.0,0.0,0.0024,99924.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1260,21055.0,11015.0,0.0,0.0024,99924.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1260,793170.0,793159.0,0.0,0.0087,99890.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1260,793170.0,793159.0,0.0,0.0087,99890.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1260,14352.0,8428.0,0.0,0.0087,99890.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1260,21056.0,11015.0,0.0,0.0087,99890.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1260,793170.0,793160.0,0.0,0.0079,99607.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1260,793170.0,793160.0,0.0,0.0079,99607.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1260,15340.0,9633.0,0.0,0.0079,99607.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1260,21057.0,11017.0,0.0,0.0079,99607.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1270,805815.0,805805.0,0.0,0.0079,99933.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1270,805815.0,805801.0,0.0,0.011,99873.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1270,805815.0,805804.0,0.0,0.0087,99896.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1270,805815.0,805808.0,0.0,0.0055,99883.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1270,805815.0,805808.0,0.0,0.0055,99741.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1280,818560.0,818554.0,0.0,0.0047,99872.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1280,21382.0,11155.0,0.0,0.0047,99872.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1280,818560.0,818554.0,0.0,0.0047,99977.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1280,21379.0,11160.0,0.0,0.0047,99977.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1280,818560.0,818551.0,0.0,0.007,99944.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1280,21386.0,11160.0,0.0,0.007,99944.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1280,818560.0,818555.0,0.0,0.0039,99738.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1280,21381.0,11156.0,0.0,0.0039,99738.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1280,818560.0,818546.0,0.0,0.0109,99690.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1280,21372.0,11164.0,0.0,0.0109,99690.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1290,831405.0,647.0,0.0,0.0039,99919.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1290,831405.0,649.0,0.0,0.0085,99984.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1290,831405.0,649.0,0.0,0.0078,99917.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1290,831405.0,648.0,0.0,0.0047,99822.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1290,831405.0,651.0,0.0,0.0085,99697.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1300,21804.0,11415.0,0.0,0.0069,99879.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1300,0.0,6500.0,0.0,0.0069,99879.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1300,21798.0,11413.0,0.0,0.0077,99885.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1300,0.0,6500.0,0.0,0.0077,99885.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1300,21803.0,11421.0,0.0,0.0077,99790.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1300,0.0,6500.0,0.0,0.0077,99790.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1300,21797.0,11412.0,0.0,0.0046,99834.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1300,0.0,6500.0,0.0,0.0046,99834.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1300,21810.0,11419.0,0.0,0.0046,99845.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1300,0.0,6500.0,0.0,0.0046,99845.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1310,0.0,6550.0,0.0,0.0076,99886.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1310,0.0,6550.0,0.0,0.0099,99966.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1310,0.0,6550.0,0.0,0.0092,99692.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1310,0.0,6550.0,0.0,0.0069,99627.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1310,0.0,6550.0,0.0,0.0053,99912.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1320,6586.0,13792.0,0.0,0.0083,99984.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1320,6582.0,13792.0,0.0,0.0061,99458.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1320,6584.0,13792.0,0.0,0.0061,99821.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1320,6584.0,13792.0,0.0,0.0053,99706.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1320,6586.0,13792.0,0.0,0.0053,99922.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1330,0.0,6650.0,0.0,0.0075,99871.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1330,0.0,6650.0,0.0,0.006,99918.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1330,0.0,6650.0,0.0,0.0105,99970.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1330,0.0,6650.0,0.0,0.0068,99449.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1330,0.0,6650.0,0.0,0.0068,99921.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1340,6700.0,14032.0,0.0,0.0082,99753.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1340,15134.0,9013.0,0.0,0.0082,99753.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1340,22638.0,11850.0,0.0,0.0082,99753.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1340,6697.0,14032.0,0.0,0.0045,99770.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1340,15989.0,9956.0,0.0,0.0045,99770.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1340,22639.0,11849.0,0.0,0.0045,99770.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1340,6698.0,14032.0,0.0,0.006,99958.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1340,16804.0,9109.0,0.0,0.006,99958.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1340,22640.0,11853.0,0.0,0.006,99958.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1340,6695.0,14032.0,0.0,0.0052,99745.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1340,14784.0,7393.0,0.0,0.0052,99745.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1340,22622.0,11844.0,0.0,0.0052,99745.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1340,6698.0,14032.0,0.0,0.006,99805.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1340,15783.0,8472.0,0.0,0.006,99805.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1340,22634.0,11844.0,0.0,0.006,99805.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1350,910575.0,910565.0,0.0,0.0074,99441.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1350,22771.0,11882.0,0.0,0.0074,99441.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1350,910575.0,910565.0,0.0,0.0074,99877.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1350,22775.0,11886.0,0.0,0.0074,99877.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1350,910575.0,910568.0,0.0,0.0052,99871.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1350,22770.0,11882.0,0.0,0.0052,99871.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1350,910575.0,910561.0,0.0,0.0104,99874.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1350,22764.0,11883.0,0.0,0.0104,99874.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1350,910575.0,910568.0,0.0,0.0052,99860.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1350,22774.0,11888.0,0.0,0.0052,99860.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1360,924120.0,924109.0,0.0,0.0081,99942.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1360,15047.0,8019.0,0.0,0.0081,99942.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1360,924120.0,924113.0,0.0,0.0051,99881.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1360,15127.0,8539.0,0.0,0.0051,99881.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1360,924120.0,924105.0,0.0,0.011,99919.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1360,17731.0,9685.0,0.0,0.011,99919.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1360,924120.0,924112.0,0.0,0.0059,99855.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1360,16287.0,8266.0,0.0,0.0059,99855.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1360,924120.0,924113.0,0.0,0.0051,99962.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1360,15648.0,7675.0,0.0,0.0051,99962.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1370,6855.0,14392.0,0.0,0.0051,99806.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1370,6863.0,14392.0,0.0,0.0073,99785.0,0.0,0.0,sorting,merge_sort,reverse_sorted
